Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_OutlierMode;Job_Affinity;Job_EnvironmentVariables;Job_Jit;Job_LargeAddressAware;Job_Platform;Job_PowerPlanMode;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_NuGetReferences;Job_Toolchain;Job_IsMutator;Job_InvocationCount;Job_IterationCount;Job_IterationTime;Job_LaunchCount;Job_MaxIterationCount;Job_MaxWarmupIterationCount;Job_MemoryRandomization;Job_MinIterationCount;Job_MinWarmupIterationCount;Job_RunStrategy;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationStage;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Jitting;1;120500;1;120500;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Jitting;1;150600;1;150600;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Overhead;Jitting;2;123000;16;7687.5;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Jitting;2;112400;16;7025;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;1;600;16;37.5;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;2;600;32;18.75;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;3;400;64;6.25;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;4;600;128;4.69;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;5;1200;256;4.69;0;0;0;0
EngineOrchestratorBenchmarks.'Get CommandQueue';RagnaController.Benchmarks;EngineOrchestratorBenchmarks;'Get CommandQueue';Job-CFBRYI;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;True;Default;Default;Default;Default;Default;Default;Default;Default;10;Default;1;Default;Default;Default;Default;Default;Default;Default;3;"Job-CFBRYI(Server=True, IterationCount=10, LaunchCount=1, WarmupCount=3)";;1;Workload;Pilot;6;2000;512;3.91;0;0;0;0
